text,label
we have a director of homeland security who cannot use and will not use the term terrorist attack but instead substitutes manmade disaster.,0
"when career politician daniel webster became speaker of the house, he wasted 32,000 of our money on a spiral staircase for his office.",1
more people without health care since george bush took office more children in poverty since george bush took office.,1
"when it comes to jobless workers, mitt romney says he likes to fire people.",0
"over the last 40 years, real wage growth has been flatlined because of the policies of the federal reserve ... it was all driven by the federal reserve.",0
"theres never been a direct supreme court case on people who were here illegally, whether or not their kids are citizens.",1
"under tom barretts leadership, violent crime in milwaukee has decreased by over 20 to its lowest levels in more than 20 years.",0
"sarah palin got more votes running for mayor of wasilla, alaska, than joe biden got running for president of the united states.",0
mccains energy plan is a singleanswer proposition new domestic oil drilling.,0
ive always said its offshore drilling up to the states and i still say that.,1
the chris hani baragwanath in south africa is the worlds thirdbiggest hospital.,1
felony crimes in the city of atlanta are the lowest they have been since 1969.,1
says a portfolio managed by the texas general land office earned 22 percent last year while the states emergency reserve account experienced a 1 percent gain.,1
"under the new and little known global justice initiative, the obama administration has ordered fbi agents to read miranda rights to highvalue terrorist detainees captured on the battlefield.",1
republicans have already cut our neighborhood public schools three budgets in a row.,0
millions of dollars are spent by planned parenthood to elect democrats to the house of representatives and the senate.,1
"says president obama was wrong about muslims historical contributions to mankind, such as algebra actually that was the ancient babylonians, the compass that was the chinese, pens the chinese again and medical discoveries.",0
regulations have quadrupled. the rate of regulations quadrupled under this president.,0
says bernie sanders was there when it came to samesex marriage 20 years ago. ... he was there when it wasnt popular.,1
says a sanders campaign ad never said ... a newspaper endorsed us that did not.,0
i actually started criticizing the war in iraq before obama did.,0
"a lot of what cubas survival depends on is venezuelan oil money, which is drying up.",1
"most federal employees do not have collective bargaining for benefits, nor for pay.",1
says taxpayer subsidy for the oregon convention center hotel jumped 100 million in closeddoor sessions,1
says donald trump said the government is going to pay for everybody to have health care.,0
"says when rhode island lottery was proposed, state residents were enticed to vote for it with the promise that the money would be used for education.",0
"says that mitt romneys response to the crisis in the auto industry was, let detroit go bankrupt.",1
obama opposed exploring for energy in alaska.,1
the house has never failed to pass a budget in the modern era.,1
"says the united states has treaties with apparently 69 countries where we are obligated to defend their borders. and these were treaties that were executive treaties, not authorized by congress.",0
20 percent of the time smart guns wont work.,0
dan patrick got caught not paying his taxes and pocketed his employees payroll taxes.,1
"under president obama, u.s. security funding for israel is at an alltime high.",1
state sen. alberta darling voted to add more than 1 billion in additional spending while cutting programs such as education and health care,1
"as the ceo of ebay, whitman started a separate division that only sells porn.",1
"every dollar we invested in highquality, early education programs can save more than 7 later on by boosting graduation rates, reducing teen pregnancy, even reducing crime.",1
massachusetts sen. scott brown shows someone can be bipartisan in congress because he votes about 66 percent with his own party.,1
barack obama extended health care for wounded troops whod been neglected.,1
"horse racing could boost georgias economy by 1 billion a year and create 10,000 to 20,000 jobs.",0
1 percent of candidates that the national rifle association endorsed in 2012 won.,0
i have received more contributions than any other candidate in the race republican or democrat.,0
no one claims the report vindicating new jersey gov. chris christie in the bridge scandal is conclusive.,0
"in 2007, ed gillespie was paid 300,000 to be the frontman for a coalition that made the individual mandate the centerpiece of its health reform plan.",0
60 percent of texas 8th graders are not proficient in math. only 26 have a teacher with a undergraduate major in math.,1
"without ethanol, gas prices would be at least 15 higher. with gas at four bucks, that means youre saving 12 bucks on a 20 gallon fill up.",1
"mitt romney is tearing down his 3,000squarefoot house to build an 11,000squarefoot house.",1
says a federal judge sanctions tennessee birther lawyer for bringing a frivolous lawsuit.,1
says hillary clinton called barack obama naive for saying he was would sit down and talk to the iranians during the 2008 democratic primary.,1
the 12 hottest years on record have come in the last 15 years.,1
the obama administration even proposed banning farm kids from doing basic chores!,0
"youll find blacks in almost every regiment throughout the south who fought right alongside white southerners, during the civil war.",0
"in the stimulus, 15 million dollars went to build a bigger, better airport for the town of ouzinkie, alaska, population 165.",1
"say in november 2010, voters overwhelmingly supported the idea of creating a library district.",1
states still face a mandate to expand medicaid coverage under president obamas health care reform law.,0
"in my home state, nearly one in five floridians live in poverty.",1
we just had someone last week in neenah near a school kill someone with a bow and arrow.,0
president barack obama is the first president in history to cut medicare by 700 billion.,1
says he came to the republican party sooner in age than ronald reagan.,1
says twothirds of groups targeted for irs scrutiny were not conservative.,0
"we are the poster child for compliance, and whenever we discover possible infractions we resolve and report it to the ncaa no matter how minor the violations.",1
says mitt romney paid only 14 percent in taxes probably less than you.,1
"senator chris dodd, chairman of the senate banking committee, placed an amendment in the stimulus bill that allowed for banks bailed out with taxpayer money including aig to hand out huge bonuses.",1
"over the last four years, 53 percent of black wealth has just disappeared.",1
scott walker gave wisconsin job creation money to his cronies corporate friends who contributed to his campaigns and got 570 million in jobdevelopment incentives,0
a clear majority of americans support removing the costsharing requirement for prescription contraceptive coverage.,1
"says last year 13 million health insurance rebates went out, in all 50 states. another 8.5 million rebates are being sent out this summer, averaging around 100 bucks each.",1
"says under his budgetrepair bill, collective bargaining is fully intact.",0
"obama said his proposed 1,000 emergency energy rebate will be enough to offset the increased cost of gas for a working family over the next 4 months.",1
"from 1947 to 1979, family incomes for rich, middleincome and poor americans grew about the same rate. but since 1979, incomes for rich families have grown much faster.",1
a judges order means theres a constitution exemption zone if you live within 100 miles of the united states border.,0
says ron johnson has essentially done nothing to fight heroin addiction and opioid abuse.,0
"the keystone pipeline creates 35 permanent jobs after construction, according to a government report.",1
the georgia lottery paid out 2.3 billion in prizes during the last fiscal year.,1
says he did not support the october 2008 legislation to rescue wall street firms.,1
says he didnt have an involvement withnutritional supplement company mannatech.,0
"says that in 2007, oregon ranked 25th or 7th from the bottom in percentage of children with untreated decay compared to 32 other states with similar data.",0
recently we have seen our government debt grow by 3.4 trillion during the first 29 months of the obama administration the equivalent of about 4 billion per day.,1
says stimulus money went to buy electric cars from finland as a payback to obama supporters.,0
says sen. thad cochran voted to spend hundreds of millions of dollars on ... the bridge to nowhere in alaska instead of shifting the money to repair a bridge damaged by hurricane katrina.,1
says wisconsin gov. scott walker is denying democrats the right to vote.,0
says city of portland has a onetime 22 million surplus,1
a law that mandates fingerprinting for gun purchasers is a requirement thats reduced gun crimes in the five states where its the law.,0
"the epa was asked about an environmental citation for the city landfill in nashua, n.h. but didnt know why it was cited.",1
"says that since he took office, there have been no largescale attacks on the united states.",1
rhode island has a very generous unemployment compensation rate compared to most other states.,1
"since gina raimondo took office, investment fees on the states pension portfolio have gone up from about 12 million annually to about 50 million.",1
i opposed tpp transpacific partnership and have always opposed tpp.,1
ive even cut my own salary twice.,1
"this year president obama canceled the 21st annual national day of prayer ceremony at the white house under the ruse of not wanting to offend anyone.but on september 25, 2009 from 4 am until 7 pm, a national day of prayer for the muslim religion was held on capitol hill, beside the white house.",0
"according to wikipedia, there are only five countries in the entire planet that are more unequal than the united states in the distribution of our wealth.",1
says hillary clinton has even deleted this record of total support for the transpacific partnership trade agreement from her book.,0
"in eighth grade math, weve fallen to ninth place.",0
"we have one of the most expensive general assemblies, per capita, in the entire country.",1
barack hussein obama will force doctors to assist homosexuals in buying surrogate babies.,0
solar panels drain the suns energy.,0
says its not accidental that the villain in the batman movie is named bane.,0
on resigning from the texas railroad commission.,0
says hillary clinton helped get done the childrens health insurance program.,1
"in massachusetts, half of the primary care doctors are not accepting new patients.",1
"in three days last week, gov. rick perry flew to five cities at taxpayers expense, holding press conferences, delivering 2,325,000 in checks.",0
president obama is a muslim.,0
"two million new jobs have been created, in california since 2011.",1
"gun marketplaces on facebook mean anyone can broker a deal on a gun online, meet the seller in a parking lot somewhere, and walk away with a weapon.",1
"after arizona banned smoking in all public places in 2007, admissions for acute myocardial infarction stroke, asthma, and angina decreased following the implementation of the ban.",1
building a wall on the u.s.mexico border will take literally years.,1
"gov. rick perry spent over a million dollars on d.c. lobbyists asking for more federal money and lives in a luxury house that costs taxpayers 10,000 a month.",1
says president bill clinton did not sign nafta.,0
"we have almost 68,000 georgia students who are required by law to attend a chronically failing school.",1
twenty percent of housing in portlands pearl district is affordable.,1
only 14 percent of americans were able to keep these individual market plans for two years before obamacare became law.,1
it is a fact that the economy does better when we have a democrat in the white house.,1
texas would have to increase current state spending by 28 percent just to reach the national average for spending per resident.,1
"in the history of the united states, 168 presidential nominees have been filibustered, 82 blocked under president obama, 86 blocked under all the other presidents.",1
new jersey has had seven credit downgrades since chris christie became governor.,1
nonpartisan government analysts say obamacare will cost our economy up to 2.5 million jobs.,0
"when moammar gadhafi was set to visit the united nations, and no one would let him stay in new york, trump allowed gadhafi to set up an elaborate tent at his westchester county new york estate.",1
the majority actually want singlepayer health care.,0
"theres a section in the constitution called the emoluments clause that says no one, nor their spouses, can take money from foreigners. hillary clinton has to be guilty of 70 or 100 counts just on that one charge.",0
"on my last trip to new hampshire, i think i met the guy who founded the first and only bank since doddfrank passed, since the financial crisis. one bank in the country.",0
"in an average grocery store, roughly 75 percent of processed foods contain genetically modified organisms, or gmos.",1
says president john f. kennedy released a star green bay packer from military reserve duty so that he could play in the 1961 nfl championship game.,1
some politicians want to put new taxes on a lot of groceries.,1
on choosing a texas house speaker,0
obama wants to increase the size of government by 23 percent.,0
new energy standards will take away our freedom of choice and selection in the light bulbs we have in our homes.,0
"in atlanta, since 1994 when the seven deadly sins mandatory minimum sentences took effect, the violent crime rate has dropped 62 percent.",1
sayshillary clinton took 13 hours to send help to americans under fire during the terrorist attack in benghazi.,0
say portland public schools central administration makes up less than 4 percent of the staff.,1
taxpayers subsidize 80 percent of each marta trip,0
"even with recent changes, the average hourly wage at general motors is still 75 an hour.",0
we knew strom thurmond had proposed the amendment that blocked puerto ricos use of chapter 9 bankruptcy protection.,1
"citing his efforts to secure the border, obama said, overall, the number of people trying to cross our border illegally is the lowest it has been since the 1970s.",1
"the baucus health care bill would require taxes on medical devices such as xray machines, female condoms, hiv tests and surgical needles.",1
rick scott vetoed funding for 30 florida rape crisis centers. scott said the centers werent needed.,0
says republican rep. charlie dent wants to kick the freedom caucus out of the republican conference for voting our conscience.,0
"h.b. 194, the voter suppression bill, invalidates a vote where a voter properly marks the ballot in support of a particular candidate, but also writes in the name of that same candidate.",1
"we have a fire marshal that said, oh we cant allow more people ... and the reason they wont let them in is because they dont know what the hell theyre doing.",0
"under president barack obamas watch, oil production on federal lands has decreased 14 percent over the past year.",1
"already, a prototype driverless car has traveled more than 300,000 miles in the crowded maze of california streets without a single accident.",1
"under president bush in eight years, we added 4.9 trillion to the debt. under president obama, weve added 5.3 trillion to the debt in the 3.5 years hes been in office.",1
jason carter never passed a bill in his tenure in the state senate.,1
the affordable care act is making families pay doubledigit premium increases.,1
says barack obama is the only president to ever cut 500 billion from medicare.,0
says texas retained the right to have a navy when it joined the united states.,0
two years after the worst recession most of us have ever known ... corporate profits are up.,1
this guy didnt even support ronald reagan.,1
"says that under his tax plan, no matter where you are in the stratosphere, youre going to be getting a tax cut.",0
portland community college serves more students than all of the states universities combined.,0
ed gillespie would not mention donald trumps name unless he was condemning him.,0
"says scott bruun still believes in the same old direction that george bush had before, which is to privatize social security.",1
the vast majority of people in this country are keeping their health insurance plan.,1
says marco rubio has a 98 percent voting record with the koch brothers.,1
"says if you try to hide marijuana in a hemp field, it becomes worthless. the thc goes away.",1
"as bernie sanders said, hillary clinton voted for virtually every trade agreement that has cost the workers of this country millions, millions of jobs.",1
president obama and nancy pelosi said obamacare would save money because they factored in 10 years worth of tax revenue and only six and half years worth of expenses.,1
the national unemployment rate has been above 8 percent for a record 36 months.,0
"mathematically, the white sox can still get in the playoffs.",1
mark kirks claim of national security expertise is based on his military record which he lied about at least 10 times.,1
"once our blueprint for prosperity is signed into law, we will have delivered 2 billion in tax relief.",1
documents released from the soviet union show the soviet union started treating president ronald reagan more seriously after reagan fired the air traffic controllers.,0
"the obama administration wants to have soldiers and officers pledge a loyalty oath directly to the office of the president, and no longer to the constitution.",0
we created as many jobs in the first six months of this year as we did in all of 2011 and 2011 was the best single year for privatesector job growth since the year 2000.,1
we have to recognize that our salaries for faculty are the lowest in new england with the exception of the university of maine.,1
"the obama administration willfully leaked the existence of stuxnet a computer worm used against iran, allowing our enemies to learn more of our secrets and of our operations.",1
says unemployment tripled in dane county due to kathleen falks tax policies,1
"texas is home to millions of latinas, but the state has never elected a latina to congress.",1
the u.s. has the highest unintended pregnancy rate of any western industrialized country.,1
says donald trump hired illegal workers from poland and he had to pay a million dollars or so in a judgment.,1
"every time somebody new gets the ebola virus, it mutates.",1
"in wisconsin, gov. scott walker has created a manufacturingled jobs recovery. 30,000 new jobs were created this year, with 15,000 created in the struggling manufacturing sector.",1
americans spend 6.1 billion hours a year complying with tax law. it costs us 163 billion to comply with our tax laws annually.,1
says illinois democrat david gill would end medicare.,0
says mark warner has supported harry reid down the line.,1
says christopher little has a history of working against environmental protection by defending the worst types of corporate polluters,0
a poll taken a few months ago found 70 percent approval or higher for the act 10 collective bargaining law.,0
farming is one of the fastest growing areas of our economy.,0
hillary clinton starts off with 47 percent of the country against her.,1
"congressman cicilline, when he was the mayor of providence, espoused a sanctuary city.",0
"says under wisconsin law, he cannot remove his name from the ballot for reelection to congress.",1
women pay 48 percent more for health insurance.,0
"22 times barack obama said he did not have the authority to implement this type of antideportation measure. and then the day after he signed this into law, he said, quote, i just changed the law.",1
cigarette butts poison babies and small children because of the nicotine in them.,1
"oregons three largest employers, and 13 of the top 25, are health care providers.",0
"says charlie crist wants felons who commit a heinous crime such as intentional permanent disfigurement of a child, you walk out of jail, you immediately get to vote.",0
medicare premium support backed by republican vice presidential candidate paul ryan is not vouchers.,0
nine million people have lowercost hivaids medicine because of the work of the clinton foundation and my husband.,1
our real unemployment is anywhere from 18 to 20 percent. dont believe the 5.6. dont believe it.,0
up to 45 percent of illegal immigrants are not people that physically crossed the southern border or northern border. they are visa overstayers.,1
on hearings about automatic citizenship provision in u.s. constitution.,1
house republicans are ramming through legislation ... to classify pizza as a vegetable for the purpose of school lunches.,1
"paul ryans already spent millions to try and permanently derail brad schneiders progressive, energized campaign.",1
this president has offered fewer executive actions than almost any other president preceding his presidency in recent history.,1
foreign trade zones allow u.s. land to be inhabited by chinese communists communists straight from china! they are to set up little towns and live here.,0
he has ushered in 3 billion in new investment.,0
obama said troops whine about bearing the costs of going to war.,0
"says, statistics indicate that one in eight children, and one in 18 adults in oregon suffers from mental illness.",1
if you look at the income of average americans...theyre absolutely flat in constant dollars since 1979.,1
"since january 2010, new jersey has added 103,000 new private sector jobs. the last two years 2011 and 2012 have been the best two years of private sector job growth since 1999.",1
a private school tax break in the wisconsin state budget is the most generous in the nation.,1
"mitt romney and brendan doherty certainly have a lot in common, like flipflopping on abortion in dohertys case, in a little over a week.",1
says pat toomey visited joe sestak and other veterans in 2002 and then came home and voted against every veterans appropriations bill.,0
says democratic party created planned parenthood,0
the stimulus bill promised to keep unemployment under 8.,0
"says mary burkes 200709 state budget had a tax hike of 1.8 billion costing every man, woman and child in the state an extra 310.",0
georgia has more illegal aliens than the state of arizona.,1
"four times, i said, he john mccainis a hero, but you know ... people choose selective pieces.",0
the dallas cowboys cant put a sticker on their helmets for the 5 police officers who were killed.,1
"brazil built a 300 million stadium in the amazon rainforest that is only going to be used for four world cup games, and theres no team that can fill it afterwards.",1
we confer more phds each year than any other university in america except berkeley.,0
were the only advanced democracy in the world that makes it harder for people to vote.,1
"new jersey today has fewer employees in state government than it had when christie whitman left office in january of 2001, and i think thats good. and we did it without any layoffs. we did it through attrition.",0
the united states has the most number of deductions available to corporations for the corporate income tax.,0
obama declares november national muslim appreciation month.,0
says chris dudley thinks oregons minimum wage is too high.,1
"a family of four can make up to 88,000 a year and still get a subsidy for health insurance under the new federal health care law.",1
rhode island 3 bigger at low tide.,0
"there have been multiple media reports about donald trumps business dealings with the mob, with the mafia.",1
amazing fact senate has already voted on more amendments in 2015 than reid allowed all year last year.,1
"were the seventh highest taxed state in america. and thats not just state, its local as well.",0
the republican leader of the senate said his main goal after this election is simply to win the next one.,1
together we added more jobs than any other area while i was dane county executive.,1
"says ron saunders made the choice to stand with rick scott on expanding school vouchers, restricting scholarships and giving tax breaks to the wealthy.",0
"the words subhuman mongrel, which ted nugent called president barack obama, were used by the nazis to justify the genocide of the jewish community.",1
says marco rubio opposes abortioneven in the case of rape and incest.,1
"since 2013 alone, the obama administration has allowed 300,000 criminal aliens to return back into united states communities. these are individuals encountered or identified by immigration and customs enforcement, but who were not detained or processed for deportation because it wouldnt have been politically correct.",1
obamacare has caused millions of fulltime jobs to become parttime.,1
the authors of a report on cias torture techniques never interviewed a single cia official.,1
george bush sent people to war without body armor.,1
manufacturing is having its best employment year in almost 15 years.,1
the conviction rate is almost exactly the same for whites and blacks who commit murder.,0
"charlie crist attacks me for positions he held, like, six months ago, when he was running in the republican primary.",0
"says that as a u.s. senator, scott brown delivered for wall street, saving big banks 19 billion in taxes.",0
job creation has gotten worse each year that scott walker has been governor.,0
this would be the largest casino in the united states.,0
drinking champagne could help prevent alzheimers and other forms of dementia.,0
"to hear gov. christie tell it, everything in new jersey is going just fine. well i see another new jersey with 400,000 unemployed. one of the worst jobless rates in the country. working and middle class families have seen costs soar, from property taxes to college tuition.",1
a provision of the senate immigration bill would require you to have government permission to get a second job.,1
"wisconsin requires, by law, a photo id to vote.",1
santorum also voted for a teapot museum in north carolina.,1
says texas voters are being asked to act this november on a proposed constitutional amendment affecting property taxes.,0
"says of donald trump, he even said, on his very first day in office, he would require every school in america to let people carry guns into our classrooms.",1
says panasonic stayed in new jersey because of the business retention and relocation assistance grant brrag program.,0
says the texas unemployment rate has even grown more than the nations as a whole.,1
says president barack obamas health care law is expected to destroy 2.3 million jobs.,0
"says joe heck voted 10 times to defund planned parenthood ... and heck opposes a womans right to choose, even when her health is at risk.",1
"says opponent bill flores helped run a company that laid off over 3,000 workers and paid off executives with millions.",0
black people kill more black people every six months than the kkk did in 86 years.,1
"says obamas net neutrality proposalputs the government in charge of determining internet pricing, terms of service and what types of products and services can be delivered.",1
says u.s. sen sherrod brown promised that the first stimulus bill would fund the brent spence bridge.,0
"under a wisconsin bill, minor offenses such as violating pet leash laws, seat belt laws, parking infractions, etc., would now be arrestable offenses.",1
"says under the senate immigration bill, newly legalized immigrants will pay every tax possible, but you dont get a single benefit for 10 years.",1
41 cents out of every dollar the u.s. spends is borrowed from places like china.,1
sen.mark begich cast the deciding vote in favor of president obamas authority to issue executive amnesty to illegal aliens.,0
"these are radical islamic terrorists, and hillary clinton wont even mention the word.",0
the top25 hedge fund managers are making more than all of americas kindergarten teachers combined.,1
if senator clinton or john mccain had stood up in previous years for increases in fuel efficiency standards . . . then we would not be in this same situation in the first place.,1
"we have dozens of districts that go for 150 to 200 miles, splitting counties, splintering cities and connecting areas that have very little in common.",1
"under obamacare, the irs will have access to the american peoples protected health care information.",0
sayshillary clinton wants to increase the number of syrian refugees by 500 percent.,1
"we had people that were getting killed in benghazi, we had people who are willing to risk their lives to go save them, and somebody told them to stand down.",0
"for immigrants with visa overstays, we make no effort to hold them accountable to that or uphold the law.",1
the democrats plan to raise your tax rates to 70 or 80 percent.,0
the pentagon under the obama administration has just acknowledged seizing and burning the privately owned bibles of american soldiers serving in afghanistan.,1
prices are going up. unemployment is continuing to go up.,1
africanamerican youth unemployment is 51 percent. hispanic youth unemployment is 36 percent.,1
bicycle ownership drops by half while obesity in rhode island rises by 154 percent,0
the paris agreement is by far the largest number of countries ever to sign an international agreement on a single day.,1
texas ranks third in teen pregnancies... and it is no. 1 in repeat teen pregnancies.,1
"planned parenthood is the only health care that a significant number of women get. about 30 percent of women, thats their health care.",0
"over 214,000 doctors opt out of obamacare exchanges.",0
"ive created over 40,000 jobs.",0
we are at a 40year low in our crime rate in our state.,1
the house democrats socalled stimulus has been stuffed with an astonishing 335 million to fund prevention programs of sexually transmitted diseases.,1
"says his reform efforts improved performance at all 10 lowperforming schools in palm beach, florida.",1
every one of the mass shootings except two in america since 1950 have been in gunfree zones.,1
"according to hud, it is patently unfair and socially unjust that wealthy people can live in an exclusive neighborhood.",0
"when adjusted for inflation, texas perstudent spending has remained relatively flat over the past 16 years. despite that trend, texas schools in 2017 will receive 381 less per student than they did in 2003.",1
"a new manufacturing plant is slated to create about 3,000 jobs in central and northeast georgia and create about a 3 billion infusion into the economy.",1
"the 30 percent tax rate called for under president barack obamas proposed buffett rule is lower than the prescribed tax rate for millionaires already not just for millionaires, for people making over 200,000.",1
the states that have raised the minimum wage this year have had faster job growth than the states that havent raised the minimum wage.,1
the kochs stand to make around 100 billion if the government approves the keystone xl pipeline.,0
says he won the popular vote if you deduct the millions of people who voted illegally.,0
says a new report shows the devastating tax hikes in the health care law will have on middleclass kentuckians.,0
gov. rick scotts sale of the state planes was not proper.,1
"earlier this year, the head of the congressional budget office testified before congress that implementation of obamacare would cost 800,000 jobs.",0
"every 1 percent increase in the cost of health insurance today causes about 30,000 georgians to be uninsured.",0
my office is about a 300step walk to the governors office.,1
says she wiped out the state agriculture departments inspections of eggs at retail sites like grocery stores.,0
says texas ranks 44th nationally in education funding per pupil.,1
"says in canada, the number of ct scan machines per 1,000 people is like onetenth of what we have here in this country. thats why people have to wait.",0
"china has total control, just about, of north korea.",0
the obama administration has put out more of these major rules than the clinton administration or the bush administration during comparable times.,1
about 40 percent of hispanic homeowners have subprime mortgages.,1
this is the first time since the depression that unemployment has stayed above 9 percent for two consecutive years.,0
says president barack obama carried congressional district 13 by 8.2 points in 2008 and 5.6 points in 2012.,0
"by 2006, the american people were overwhelmingly against the iraq war.",1
"for decades before i was elected, governors tried and failed to get minnesota out of the top 10 highesttaxed states in the country. i actually did it.",1
"since 1981, reconciliation has been used 21 times. most of its been used by republicans.",1
"the senior senator from arizona john mccain said he couldnt support repealing dont ask, dont tell because of the economy.",1
"when honduran children came into this country, secretary clinton said send them back.",1
the federal government has 77 different meanstested social welfare programs.,1
"says that three of these five republicans ben westlund, rob patridge, max williams, lane shetterly, lynn lundquist later became democrats.",0
"lizbeth benacquistos supporters would make abortion illegal in all cases, including rape, incest, even to save a womans life.",1
theres no negative advertising in my campaign at all.,0
president obamashealth care law is a government takeover of healthcare.,0
"the president said hes going to bring in 250,000 syrian and iraqi refugees into this country.",0
"under ted cruzs tax plan, businesses will now have to pay 16 percent on the money they make. they will also have to pay 16 percent on the money they pay their employees.",1
fifty percent of our students who enter higher education need to take remedial courses because they are not prepared for collegelevel work.,0
"this generation, on average, is starting their careers, if theyve been to a fouryear college, with just under 30,000 in debt.",1
the democrats have over 20 field agents to our zero.,1
"say this biennium, liquor sales account for nearly 1 billion in the state budget.",0
i think we came down here to florida one time ... but we werent actively fundraising here.,0
"twice as much federal money is going back to hawaii, virginia and alaska than is coming home to oregon.",1
californias proposed tobacco tax diverts 82 percent of the new taxes to line the pockets of wealthy special interests like insurance companies who dont have to help even one more patient.,0
"donald trump said he was excited for the 2008 housing crash that devastated millions of american families, because he thought it would help him scoop up more real estate on the cheap.",1
"from 2008 to 2011, the pages in the conforming bills have gone from 400 pages to 2,200.",1
"in the past two years, democrats have spent more money than this country has spent in the last 200 years combined.",0
toomey crossed party lines to stop gun sales to suspects on the terror watch list.,0
"says mitch mcconnell voted to raise medicare costs for a current kentucky senior by 6,000.",0
milwaukee police and firefighters are routinely getting 4 percent raises annually while everybody else is either getting zero or one percent raises.,0
halliburton defrauded american taxpayers of hundreds of millions of dollars in iraq.,1
"president barack obama wants to take in 250,000 people from syria.",0
only 25 percent of what people buy is subject to rhode islands sales tax.,0
"we have 17 intelligence agencies, civilian and military, who have all concluded that these espionage attacks, these cyberattacks, come from the highest levels of the kremlin, and they are designed to influence our election.",1
the 2015 legislature passed the fewest laws in 20 years.,1
"since welfare reform was signed into law, the number of families living in extreme poverty has more than doubled.",1
"the poverty level in the dallas school district is one of the highest in the country, higher than new york, chicago, los angeles, houston, detroit and newark.",1
says president dwight eisenhower moved 1.5 million illegal immigrants out of this country.,1
"as district attorney, susan happ took 180,000 in a shady land deal from a man charged with multiple felony counts of sexual assault before she offered him a deferred prosecution.",0
"in congress tom barrett voted to allow abortions through the ninth month, just moments before the baby is born.",0
rhode island treasurer gina raimondo raised the mortality rate from 65 to 87 and used a 1994 annuity chart to create the pension crisis.,0
a bill supported by gov. scott walker makes it so that drunk drivers who kill have an easier time of it.,0
"we are younger than our competitors, and this is entirely because of immigration.",1
"in the entire public school system in camden last year, only three students graduated college ready.",1
a new rasmussen poll shows people oppose sotomayors confirmation. only 37 percent support it.,1
"rick scott invested 38 million in the port of jacksonvilles vital mile point project, which covered missing federal funds for the project.",1
i have never voted for a tax increase.,0
"for every week that state lawmakers are able to cut off our timeline, it saves georgia taxpayers approximately 100,000.",1
"says rep. bruce braley, diowa, missed 79 percent of veterans affairs committee hearings.",1
"all the really great programs in american history, social security, was done without republicans. medicare was done without republican support until the last vote where they realized they had to get on board.",0
tim kaine urged500 billion in medicare cuts.,0
the nordic countries are some of the few countries that meet development aid goals.,1
"of the approximately 6 million disenfranchised felons in the united states, onequarter are floridians.",1
and weve constantly been the lowest unemployed county in the state.,0
"there is no war on coal. period. there are more coal jobs and more coal produced in ohio than there were five years ago, in spite of the talking points and the yard signs.",1
says u.s. senate opponent ron johnson is opposed to all governmentassisted student loans.,1
"nfl players are living, on average, longer than the average male.",1
"when george bush said we shouldnt investigate why the governments response to hurricane katrina was so incompetent, john mccain stood with him.",1
judge sotomayor has said that policy is made on the u.s. court of appeals.,1
dan gelbers employment by bps law firm could disqualify him from representing florida against bp as attorney general.,0
"rick scott was forced to resign as the head of a company that pled guilty to massive amounts of systematic fraud, including 14 felonies, leading to a historic 1.7 billion fine.",1
"the clintons now charge the secret service 10,000 monthly rent for the use of a secret service residence and that rent is just about equal to their mortgage payment.",0
"on the economic troubles of 2008, really the match that lit this fire was fannie mae and freddie mac.",1
most countries have no debt ceiling.,1
"next year, you will be mandated by federal law to get rid of your existing light bulbs.",0
theres a big chunk of the country that thinks that i have been too soft on wall street.,1
you would receive a citation for taking a dildo to class at the university of texas.,1
"says president barack obama has put up a stop sign against oil drilling, against any kind of exploration offshore or in alaska.",0
"during the reagan era, while productivity increased, wages for working people remained frozen.",1
"fluoride in the water, that was originally done by the nazis!",0
"in the last decade, the average income of the bottom 90 percent of all working americans actually declined. the top 1 percent saw their income rise by an average of more than a quarter of a million dollars each.",1
there are still tens of thousands of missing service members from previous and current conflicts that our nation is working to find and repatriate.,1
people are five to seven times more likely to be murdered in workplaces that allow firearms than in those that prohibit it.,1
i did not i did not i do not say that. i do not say that climate change is a hoax perpetrated by the chinese.,0
"as governor, mike huckabee supported higher income taxes, sales taxes, gas taxes, grocery taxes, tobacco taxes, beer taxes, internet taxes, nursing home bed taxes.",1
"say matt wand cut troutdale police, created a slush fund for himself.",0
says state sen. sheila harsdorf wants to eliminate medicare as we know it.,0
"says, the democrats proposed budget is also balanced by using more in new tax revenue than in total pers reform or savings.",0
"you are prohibited from walking into the capitol with a gun, but you can go after the county commission or the school board.",0
says hillary clintons health care plan from the 1990s had a broader provision in favor of corporate right to back out of providing contraceptive coverage than the one created by the hobby lobby supreme court decision.,0
"currently, there is no one from south austin on the austin city council!",1
"despite president barack obamas promise to cut healthcare costs, the average cost of a family policy is up 1,300.",1
the commercial property tax in providence is second highest in the country behind detroit.,1
colorado saw increased incidents of emergency room visits by young people and increased incidents of driving while under the influence of marijuana following the legalization of recreational pot.,1
the koch brothers alone gave twice as much money to scott walker as the total amount of money raised by tom barrett.,0
"under president george w. bush, we added 4.9 trillion to the debt. under president obama weve added 6.5 trillion to the debt.",1
the tax policies of george w. bush created a dynamic effect of high growth.,0
the gap between the very rich and everyone else in america is wider today than at any time since the 1920s.,1
says craig huey called planned parenthood a murder mill.,1
female buffalo lead the herd.,1
says a majority of americans and republicans support his approach for deficit reduction.,1
says john boehner changed his position on extending bush tax cuts.,0
